iter	Logloss
0	0.6854396352
1	0.6785760874
2	0.6714195309
3	0.6644645492
4	0.6578704015
5	0.652306086
6	0.6463778355
7	0.6405775824
8	0.635255857
9	0.6294510022
10	0.6239462088
11	0.6190643467
12	0.6138655169
13	0.6108698549
14	0.6062478392
15	0.6018017888
16	0.5973431338
17	0.5950819444
18	0.5907493362
19	0.5867636067
20	0.5826863932
21	0.5791840431
22	0.5770035837
23	0.5748865479
24	0.5716071306
25	0.5696008858
26	0.5664481155
27	0.5631879554
28	0.5610441096
29	0.5590362643
30	0.5571701215
31	0.555436328
32	0.5536078492
33	0.5518892613
34	0.5489254611
35	0.546368512
36	0.5447260523
37	0.5421615504
38	0.5394645492
39	0.5378633549
40	0.5363769031
41	0.5336033236
42	0.5318691298
43	0.5304037359
44	0.5289742552
45	0.5276197024
46	0.5260328634
47	0.5247236774
48	0.5224564358
49	0.5210179018
50	0.5188229871
51	0.5174226173
52	0.5161163824
53	0.514022155
54	0.5126986137
55	0.5114174382
56	0.5095827571
57	0.5083282414
58	0.5071085387
59	0.5059073928
60	0.5045247296
61	0.503157372
62	0.5013349956
63	0.5001011375
64	0.4989134967
65	0.4970223447
66	0.4959109822
67	0.4948744474
68	0.4938048504
69	0.4920414458
70	0.4904685119
71	0.4894671402
72	0.488486126
73	0.4873368494
74	0.4863938494
75	0.4854431965
76	0.4844392739
77	0.4828896987
78	0.4819159872
79	0.4809346229
80	0.4800123306
81	0.4791469594
82	0.4782541279
83	0.4772946718
84	0.4764161457
85	0.4754341812
86	0.474501735
87	0.473025287
88	0.4721446101
89	0.4713151522
90	0.470482243
91	0.4696720923
92	0.4688535384
93	0.4681026597
94	0.4673228702
95	0.4664328899
96	0.4657160238
97	0.4648304951
98	0.4639941346
99	0.4631921869
100	0.4624008432
101	0.4616248551
102	0.4604035018
103	0.4596669284
104	0.4583554916
105	0.4575178306
106	0.456850633
107	0.456112609
108	0.4553405224
109	0.4536953617
110	0.4529833474
111	0.4522830875
112	0.4513354357
113	0.4507007501
114	0.4501271872
115	0.4494734946
116	0.448836308
117	0.4476682244
118	0.4469998764
119	0.4464282142
120	0.4458304423
121	0.4451908548
122	0.4445544686
123	0.4439241847
124	0.4433724298
125	0.4423153875
126	0.4412280839
127	0.4399060931
128	0.4392251404
129	0.4383235057
130	0.4377300854
131	0.437114757
132	0.4364932763
133	0.4360094967
134	0.435457942
135	0.4348917318
136	0.4340530705
137	0.4335097188
138	0.4330180363
139	0.4324953423
140	0.4320227669
141	0.4314934704
142	0.4309770787
143	0.4304195717
144	0.4298747695
145	0.429070471
146	0.4285404742
147	0.4280736509
148	0.427254747
149	0.426729602
150	0.4260782603
151	0.4256123873
152	0.4247457156
153	0.4241130308
154	0.4235919373
155	0.4230056697
156	0.422556703
157	0.4221406486
158	0.4216419635
159	0.4212048512
160	0.4204908362
161	0.4199004671
162	0.4193224525
163	0.4186733616
164	0.4181840799
165	0.4177161562
166	0.4170191475
167	0.4165154105
168	0.4159520514
169	0.4155402986
170	0.4150610957
171	0.4144885582
172	0.4137856472
173	0.4133362054
174	0.4128547017
175	0.4124573542
176	0.4119560431
177	0.4115187308
178	0.4110708395
179	0.4103390429
180	0.409851837
181	0.4092413104
182	0.408844413
183	0.4083582576
184	0.407898787
185	0.4074106808
186	0.4069754193
187	0.406495091
188	0.405921328
189	0.4055267815
190	0.4050663106
191	0.4044124679
192	0.4040184967
193	0.4036454332
194	0.403251712
195	0.4025987697
196	0.4022627699
197	0.4018441145
198	0.4009450558
199	0.4004622766
200	0.4000652292
201	0.3994892904
202	0.3989388861
203	0.3986519046
204	0.3982498804
205	0.3978171197
206	0.3974328271
207	0.3970856732
208	0.3967945401
209	0.396422302
210	0.395991342
211	0.3956299078
212	0.3948968107
213	0.3943794436
214	0.3940911866
215	0.3937736688
216	0.3932833868
217	0.392869183
218	0.3925331083
219	0.3920665851
220	0.3914731148
221	0.3907908366
222	0.3903416448
223	0.3899100846
224	0.3896034208
225	0.3892640698
226	0.3889025356
227	0.3884328363
228	0.3880554962
229	0.3877350272
230	0.38727093
231	0.3868168864
232	0.3863178012
233	0.3859911799
234	0.3856901182
235	0.3851343369
236	0.3847697765
237	0.3844317511
238	0.3840629392
239	0.3837583011
240	0.3834923274
241	0.3831416222
242	0.382820578
243	0.3822908564
244	0.3818771528
245	0.3815361262
246	0.3812117808
247	0.3807873733
248	0.3805265014
249	0.3801906018
250	0.3798116861
251	0.3794445998
252	0.3791659964
253	0.3787440898
254	0.3784370758
255	0.3780610363
256	0.3777794317
257	0.377351848
258	0.3769980167
259	0.3766801237
260	0.3763746853
261	0.3760084743
262	0.3754653727
263	0.3751404021
264	0.3748212336
265	0.3744832332
266	0.3740671037
267	0.37370677
268	0.3733960796
269	0.3731336322
270	0.3728627066
271	0.3725287827
272	0.3721521429
273	0.3718864442
274	0.3715736281
275	0.3713785057
276	0.3710879228
277	0.3708683163
278	0.3706121212
279	0.3702704444
280	0.3699418224
281	0.3696896788
282	0.3693617571
283	0.3690778517
284	0.3687833924
285	0.3684416655
286	0.3681124183
287	0.367863626
288	0.3675680413
289	0.3672822852
290	0.3669010687
291	0.3666069095
292	0.3662163645
293	0.3658865421
294	0.3656515298
295	0.3653616222
296	0.3650391775
297	0.3647762049
298	0.3644955758
299	0.364267316
300	0.3639922389
301	0.3636457353
302	0.3631893159
303	0.362922942
304	0.3625721118
305	0.3623009861
306	0.361942378
307	0.3616635995
308	0.3613775934
309	0.3611445319
310	0.3607200243
311	0.3603579399
312	0.3600559778
313	0.3598334452
314	0.3595553169
315	0.3592857919
316	0.3589860556
317	0.3587496679
318	0.3584982245
319	0.3583106549
320	0.3579954379
321	0.3575820345
322	0.3573455967
323	0.3570534132
324	0.3568363827
325	0.3564667455
326	0.3562325335
327	0.3558654973
328	0.3555585333
329	0.355239665
330	0.3549698148
331	0.3546164836
332	0.3543659406
333	0.3541120464
334	0.353873808
335	0.3536542264
336	0.3534225905
337	0.3532091112
338	0.3529484145
339	0.3527192544
340	0.3523801035
341	0.3521032507
342	0.3519212582
343	0.3516862209
344	0.3514701907
345	0.3512831463
346	0.3510283767
347	0.3508031181
348	0.3506098214
349	0.3503096349
350	0.3500418855
351	0.3497551541
352	0.3495025854
353	0.349202499
354	0.3489645106
355	0.3487415779
356	0.3485228717
357	0.348319071
358	0.3480702287
359	0.3477537112
360	0.3475407571
361	0.3473871001
362	0.3470990432
363	0.3468493505
364	0.3465379349
365	0.3463132015
366	0.3461115766
367	0.3457471413
368	0.3455098533
369	0.3453122549
370	0.345118558
371	0.3449232105
372	0.3447182094
373	0.3444527359
374	0.3442081201
375	0.3438410838
376	0.3435872396
377	0.3433213909
378	0.3431332961
379	0.3429196418
380	0.3427223435
381	0.3425577574
382	0.3422906583
383	0.342120245
384	0.3418579477
385	0.3415698407
386	0.3413428315
387	0.3410891123
388	0.3408812351
389	0.3407148734
390	0.3405076464
391	0.3402212401
392	0.3400475757
393	0.3398183656
394	0.3396130644
395	0.3393590201
396	0.3391336364
397	0.3389078776
398	0.3385356394
399	0.3383364405
400	0.3381395674
401	0.3379521728
402	0.3376901756
403	0.3374188249
404	0.3372266785
405	0.3369848638
406	0.3367785122
407	0.3365887668
408	0.3363806895
409	0.3361816906
410	0.3359722879
411	0.3357142171
412	0.3355525321
413	0.3353089417
414	0.3350011024
415	0.3347554862
416	0.334525751
417	0.3343623153
418	0.3341479857
419	0.333987101
420	0.3337399343
421	0.333580225
422	0.3333820514
423	0.3331679219
424	0.3329368862
425	0.3327044999
426	0.3325596711
427	0.3323448914
428	0.3320497569
429	0.3318455811
430	0.3316822705
431	0.3314673657
432	0.3312750693
433	0.3310783963
434	0.3309224634
435	0.3307564018
436	0.3304260291
437	0.3301764365
438	0.3300504147
439	0.3298811269
440	0.3297218177
441	0.329549979
442	0.3293378252
443	0.3290735521
444	0.3289395274
445	0.3286919104
446	0.3284926615
447	0.3283226484
448	0.3281467581
449	0.3278869366
450	0.3277015428
451	0.3274846873
452	0.3273190258
453	0.3271585913
454	0.3269401352
455	0.3267551165
456	0.3266085621
457	0.3263698985
458	0.32619876
459	0.3260179679
460	0.3258565079
461	0.3257075026
462	0.3255292865
463	0.3253545966
464	0.3251596743
465	0.3249727799
466	0.3248197731
467	0.3246541866
468	0.3244855991
469	0.3242443595
470	0.3240203514
471	0.3238073473
472	0.3235489764
473	0.3233993458
474	0.3232513409
475	0.3230512166
476	0.3229027865
477	0.322645566
478	0.3224050768
479	0.3221273487
480	0.3220081794
481	0.3217747178
482	0.3216085561
483	0.3214518979
484	0.3212505732
485	0.321047823
486	0.3208743085
487	0.3207024447
488	0.3204232661
489	0.3201924554
490	0.3199845032
491	0.3197650718
492	0.3196141408
493	0.3194290221
494	0.3192498305
495	0.3190639615
496	0.3188507074
497	0.3187152071
498	0.3185302634
499	0.3183374419
500	0.3180967025
501	0.3178865745
502	0.3175930405
503	0.3174167751
504	0.3171558282
505	0.317023104
506	0.3168566922
507	0.3166653962
508	0.3165254192
509	0.3163814908
510	0.3162385628
511	0.3160878568
512	0.3159156679
513	0.3156920599
514	0.3154384157
515	0.3152618752
516	0.3150426438
517	0.3148614766
518	0.3146080825
519	0.3144500739
520	0.3143159741
521	0.3141572402
522	0.3140414222
523	0.3139245288
524	0.3137631189
525	0.3136024842
526	0.3134489523
527	0.3132780888
528	0.3130886185
529	0.3129373623
530	0.3126947723
531	0.3125791794
532	0.3123234845
533	0.3122371524
534	0.3120843457
535	0.3118986018
536	0.3117101568
537	0.3115481967
538	0.311446584
539	0.3113160355
540	0.3111743079
541	0.3109541012
542	0.3107449485
543	0.3106131496
544	0.3104449372
545	0.3103284189
546	0.3101937189
547	0.310083578
548	0.3099800146
549	0.3097874931
550	0.3096129033
551	0.3094385136
552	0.3092979114
553	0.3091478057
554	0.3090035021
555	0.3089201712
556	0.3087578109
557	0.3085688157
558	0.3083791954
559	0.3081703678
560	0.3080167108
561	0.3078640041
562	0.3077300794
563	0.3075876265
564	0.3074337194
565	0.3072639314
566	0.307141611
567	0.3070045851
568	0.306842775
569	0.3067659465
570	0.3066499034
571	0.3064486037
572	0.3063209563
573	0.3061662239
574	0.3059906587
575	0.3058747157
576	0.3056844201
577	0.3055090049
578	0.3053213353
579	0.3051445196
580	0.3049689795
581	0.3048459338
582	0.3047093581
583	0.3045767089
584	0.3044617662
585	0.304224203
586	0.3040729719
587	0.3039339703
588	0.303763507
589	0.3036372852
590	0.3035133642
591	0.3033263197
592	0.3032106268
593	0.3030527432
594	0.3029332738
595	0.3027896455
596	0.3026153308
597	0.3025189951
598	0.3023635373
599	0.3021977758
600	0.3020947376
601	0.3020094309
602	0.3016921631
603	0.3015360052
604	0.3014228632
605	0.3013047443
606	0.3011782474
607	0.3010703073
608	0.3008007572
609	0.3006560535
610	0.3005336081
611	0.300409587
612	0.3003009967
613	0.3001438384
614	0.3000098887
615	0.2999077007
616	0.299762872
617	0.2996289723
618	0.2995241334
619	0.299402063
620	0.299302201
621	0.2991872583
622	0.2990569599
623	0.298930463
624	0.2988163206
625	0.2986619883
626	0.2985476459
627	0.2984196984
628	0.2982065193
629	0.2980908263
630	0.2979774092
631	0.2978375323
632	0.2977341939
633	0.2975623802
634	0.2974124495
635	0.2973188898
636	0.2971868157
637	0.2970683718
638	0.2969516535
639	0.2968623453
640	0.2967366486
641	0.2966454898
642	0.29657874
643	0.2963772152
644	0.2961434534
645	0.2959745908
646	0.2958845323
647	0.2957787681
648	0.2956256612
649	0.2955286252
650	0.2953966512
651	0.2952399181
652	0.2951123207
653	0.2949866741
654	0.294811384
655	0.2946640543
656	0.2945526629
657	0.2944188633
658	0.2943012446
659	0.2941521143
660	0.2940395475
661	0.2939333331
662	0.2936834903
663	0.2935742998
664	0.2934189671
665	0.2932157917
666	0.2930889946
667	0.2930263214
668	0.2928961481
669	0.2927873577
670	0.2926826188
671	0.29256465
672	0.2924179956
673	0.2922795692
674	0.2921641013
675	0.2920186973
676	0.2918795207
677	0.2917683794
678	0.2916772206
679	0.291530216
680	0.2913915645
681	0.2912584651
682	0.2911496497
683	0.2910493625
684	0.2909248913
685	0.2908194272
686	0.2906953061
687	0.2905204162
688	0.2904204791
689	0.2902729243
690	0.2901450769
691	0.2900371618
692	0.2899050628
693	0.2897865188
694	0.289652494
695	0.289512292
696	0.2893621612
697	0.289194499
698	0.2890660263
699	0.2890026778
700	0.2888774313
701	0.2887090938
702	0.2886150589
703	0.2885661908
704	0.2884768826
705	0.288378296
706	0.2882950651
707	0.2881444092
708	0.2881379568
709	0.2880436718
710	0.2879056706
711	0.2878180381
712	0.2877404092
713	0.2876268921
714	0.287440798
715	0.2872714352
716	0.2871437378
717	0.286971949
718	0.2868732123
719	0.2867963838
720	0.2867159039
721	0.2866152666
722	0.2864835427
723	0.2863973857
724	0.2862709388
725	0.2861753783
726	0.2859961618
727	0.2859022269
728	0.2858041405
729	0.2857021526
730	0.2855520469
731	0.2854142958
732	0.2853378674
733	0.2851773578
734	0.2851053061
735	0.2849987165
736	0.2848371816
737	0.2848109718
738	0.284641809
739	0.284536695
740	0.2844541394
741	0.2842669699
742	0.2842019958
743	0.284094756
744	0.2839942437
745	0.2838751745
746	0.2838196288
747	0.2837368731
748	0.2835861672
749	0.2835439265
750	0.2834343358
751	0.2833207937
752	0.2832088521
753	0.2831802915
754	0.2830492429
755	0.282928373
756	0.2828185823
757	0.2827035145
758	0.2826299622
759	0.2825817443
760	0.2824651511
761	0.2823345776
762	0.282230714
763	0.2821260752
764	0.2820077313
765	0.2818923384
766	0.2818034805
767	0.281702468
768	0.2815916018
769	0.2815022436
770	0.2813531633
771	0.2812631549
772	0.2811770229
773	0.2810881399
774	0.2809640939
775	0.2808419985
776	0.2807897792
777	0.2807046476
778	0.2806002088
779	0.2805320585
780	0.2804683599
781	0.2803451141
782	0.2802772139
783	0.2801282586
784	0.2799906325
785	0.2798639855
786	0.2798070144
787	0.2797057018
788	0.2796087408
789	0.2795306868
790	0.2794454301
791	0.2793565472
792	0.2792929485
793	0.2792304003
794	0.2791284375
795	0.278976406
796	0.2788161716
797	0.2787895117
798	0.2787128582
799	0.278588337
800	0.2785105081
801	0.2783623781
802	0.278267743
803	0.2782638665
804	0.2781914397
805	0.2781232143
806	0.2780685691
807	0.2779127862
808	0.2778262291
809	0.2777325193
810	0.2776094236
811	0.2774954563
812	0.2773951441
813	0.2772367353
814	0.2771318964
815	0.2770402373
816	0.2769392749
817	0.2768523676
818	0.2768175047
819	0.276694534
820	0.2765720135
821	0.2764857315
822	0.2764085529
823	0.2763086908
824	0.2761585851
825	0.2760447428
826	0.2759413294
827	0.2759140193
828	0.2758040285
829	0.2756748805
830	0.2756093312
831	0.2755088689
832	0.2754511475
833	0.2753760446
834	0.2752953646
835	0.2750725069
836	0.2749806228
837	0.2749125976
838	0.2748348437
839	0.2747608662
840	0.2746592035
841	0.2745491376
842	0.2744392218
843	0.2743784493
844	0.2743151008
845	0.2742211909
846	0.2741330832
847	0.2739944818
848	0.2739028727
849	0.2738187665
850	0.2737440388
851	0.2736308218
852	0.273542639
853	0.2734363996
854	0.2734017617
855	0.2733559447
856	0.2733030001
857	0.2732072145
858	0.2731525942
859	0.2729639742
860	0.2728693891
861	0.272772053
862	0.2727265361
863	0.2726700151
864	0.2726093426
865	0.2724921741
866	0.2724127696
867	0.2723697787
868	0.2722698416
869	0.2722174721
870	0.2721531733
871	0.2720920256
872	0.2720023923
873	0.2719491725
874	0.2718375561
875	0.2717174615
876	0.2716116723
877	0.2715389453
878	0.2714295296
879	0.2713512256
880	0.2712822
881	0.2712767479
882	0.2711963931
883	0.2711442237
884	0.2710709215
885	0.2709926425
886	0.2709719598
887	0.2709214911
888	0.2707908926
889	0.2707137389
890	0.2706469141
891	0.2706110008
892	0.270506512
893	0.2704087257
894	0.2703814406
895	0.2703130152
896	0.2702740757
897	0.2702487163
898	0.270172413
899	0.2701128659
900	0.2700743516
901	0.2700469414
902	0.2699710382
903	0.2698488179
904	0.2697454045
905	0.2696359389
906	0.2695579349
907	0.2694894345
908	0.2694142066
909	0.2693980255
910	0.2693789935
911	0.2693267741
912	0.2692618
913	0.2692259367
914	0.2691795194
915	0.2691085431
916	0.2689642145
917	0.2689312023
918	0.2687626147
919	0.2686847108
920	0.2686064567
921	0.2685284528
922	0.2684706313
923	0.2683642418
924	0.2682629292
925	0.2681341564
926	0.2681048955
927	0.2679992563
928	0.2678898657
929	0.2678616803
930	0.2678417979
931	0.2677555909
932	0.267688466
933	0.2675471385
934	0.2674505276
935	0.2673612695
936	0.2672294456
937	0.2670938702
938	0.2670521298
939	0.2669222315
940	0.266786231
941	0.2667685245
942	0.2667097527
943	0.2666817173
944	0.266624371
945	0.2665477925
946	0.2663722524
947	0.2663237594
948	0.2662646624
949	0.2661334137
950	0.2660664139
951	0.2659773308
952	0.265888898
953	0.2657950631
954	0.2656117451
955	0.2655401685
956	0.2654646405
957	0.2654030676
958	0.2652987289
959	0.2652560631
960	0.2651835361
961	0.2650982045
962	0.2650131479
963	0.2649501995
964	0.2648477115
965	0.2647946668
966	0.2647345695
967	0.2646553401
968	0.2646209273
969	0.2645661069
970	0.2644522897
971	0.2643996952
972	0.2643640069
973	0.2643401731
974	0.2642608936
975	0.2641850655
976	0.2641025599
977	0.2640734491
978	0.264005849
979	0.2639894679
980	0.2639074374
981	0.263801173
982	0.2637712869
983	0.263706938
984	0.2636263081
985	0.2635537311
986	0.2635395509
987	0.263534524
988	0.2635071138
989	0.2634234328
990	0.263359309
991	0.2633228955
992	0.2632493432
993	0.2631596349
994	0.2630787048
995	0.2629843198
996	0.26280983
997	0.2627528589
998	0.2626744798
999	0.2626633006
